recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0cff61a28,-0.10077205300331116,1.3430101871490479,-1.309139370918274,0.7088797092437744,-1.3520992994308472,-0.8574544191360474,-1.5678627490997314,-1.2828130722045898,-0.9713879823684692,-0.5587966442108154,-1.444935917854309,-1.697731852531433,0.17834675312042236,0.21530039608478546,-0.5902270078659058,0.6668012738227844,1.5950273275375366,-1.011251449584961,-0.7740095257759094,-0.8356110453605652,-2.1350555419921875,-1.126417636871338,-0.76513671875,0.2968252897262573
d00545df6,-0.499085396528244,-0.3588297963142395,-1.495214581489563,0.3800152838230133,-0.5373589992523193,0.6567910313606262,1.2107220888137817,-0.1747981458902359,-0.7279039025306702,-0.07572206854820251,1.2804347276687622,1.1794902086257935,-0.516878604888916,-0.4020698070526123,-0.11779092252254486,-1.2324607372283936,0.11174921691417694,-0.10006257146596909,-0.5330595970153809,0.8455879092216492,-0.6718328595161438,-0.5137273669242859,1.3420521020889282,1.4058034420013428
677674f7e,-0.9796732664108276,0.060430604964494705,-1.1001032590866089,0.5721347332000732,-2.8382112979888916,-0.8652945160865784,-0.12901335954666138,-0.17861990630626678,-1.6808300018310547,-1.0407596826553345,-0.5317574143409729,-1.1264947652816772,-0.8027092218399048,-0.6788003444671631,-1.5375124216079712,1.8081867694854736,0.3526998460292816,0.4482932686805725,-1.9351856708526611,-0.8916803002357483,-1.9731018543243408,-2.541778802871704,0.32777753472328186,0.7931712865829468
166829221,-1.6596457958221436,2.1415021419525146,-4.9826340675354,1.6787909269332886,-5.121618270874023,-2.3465709686279297,-4.397593975067139,-3.881711006164551,-3.7517716884613037,-2.039293050765991,-3.745755434036255,-4.255456447601318,0.15479451417922974,0.09311075508594513,-2.66395902633667,-0.7648802399635315,5.834831237792969,-3.220695972442627,-2.884627342224121,-1.502347707748413,-5.828783988952637,-4.179220199584961,-2.266354560852051,0.9478443264961243
10b235de1,2.1087088584899902,1.99953293800354,-3.1830155849456787,-1.343518614768982,2.011000633239746,-2.242171287536621,-3.4706692695617676,-2.479458808898926,2.213193893432617,-0.9597405791282654,-3.4419901371002197,-3.173044204711914,2.2243854999542236,2.1197142601013184,-0.008664298802614212,-2.3571505546569824,-1.6723932027816772,-1.5485126972198486,1.8218623399734497,-3.1826331615448,-3.2043724060058594,1.2261402606964111,-3.16279935836792,-2.3933770656585693
4de9319a3,-0.6166275143623352,1.0183508396148682,-2.9633190631866455,1.4733738899230957,-2.6620588302612305,-0.5902805924415588,-1.3685243129730225,-1.3128619194030762,-1.8074190616607666,-0.760658323764801,-1.0380234718322754,-0.9436333775520325,-0.19972094893455505,0.12472794950008392,-1.1594038009643555,0.3726884126663208,3.794553279876709,-1.0420458316802979,-1.4121993780136108,-0.5815548300743103,-2.1011648178100586,-2.030118227005005,-0.6038235425949097,0.9940208196640015
fa7786615,-1.946041464805603,1.215118646621704,-4.607337951660156,1.6584316492080688,-5.159571647644043,-1.5332188606262207,-2.6852264404296875,-3.2707557678222656,-3.920065402984619,-1.941349983215332,-1.9681082963943481,-2.7697041034698486,-0.4373204708099365,-0.5372417569160461,-2.5223312377929688,-1.2911345958709717,5.00710391998291,-2.7637977600097656,-3.1386609077453613,-0.3997611999511719,-5.148477554321289,-4.1299214363098145,-0.7254591584205627,1.7717480659484863
4ffefd1aa,-2.335305690765381,-1.7112696170806885,-1.465484380722046,0.4833516478538513,-2.9287326335906982,0.6996254324913025,1.2574243545532227,0.14103765785694122,-2.7758936882019043,-0.34804654121398926,1.4885534048080444,1.3099786043167114,-2.0573160648345947,-2.2602691650390625,-1.2798705101013184,-1.5027598142623901,0.393642783164978,0.038218580186367035,-2.914407968521118,0.9999517798423767,-0.5199576020240784,-2.9798014163970947,1.4231607913970947,1.571393609046936
85c622121,1.1624542474746704,2.0816774368286133,-3.356398820877075,-0.225376695394516,0.0008247252553701401,-2.4297780990600586,-3.7556700706481934,-2.7087655067443848,0.5977779626846313,-1.094376802444458,-3.7268450260162354,-3.72599196434021,1.3929110765457153,1.720948576927185,-0.35472553968429565,-0.6974807381629944,0.6002895832061768,-1.6561673879623413,1.0763617753982544,-3.036638021469116,-3.8339245319366455,0.5704793334007263,-2.9871411323547363,-1.4716910123825073
3db0b6ad6,0.07429298758506775,1.3034306764602661,-1.7092335224151611,0.9377042055130005,-1.5184687376022339,-0.23910468816757202,-0.457176148891449,-0.8381792902946472,-0.8988531827926636,-0.6407762169837952,-0.39414578676223755,-0.7201746702194214,0.4019681513309479,0.8086251020431519,-0.7279094457626343,-0.04747399315237999,1.5599677562713623,-0.45702069997787476,-0.30728837847709656,0.02079065516591072,-1.5553619861602783,-0.8841515779495239,0.07656224071979523,0.848285436630249
09cf1cd6b,-2.628655195236206,-2.248783588409424,-1.8888362646102905,0.26969093084335327,-3.140944242477417,0.6202442646026611,1.274181604385376,0.055032093077898026,-2.996063232421875,-0.414983332157135,1.3808075189590454,1.203091025352478,-2.5314297676086426,-2.6569342613220215,-1.4105207920074463,-1.8232276439666748,-0.4198035001754761,0.07295529544353485,-3.252527952194214,0.8337337374687195,-0.4386032223701477,-3.311923027038574,1.3245950937271118,1.3242179155349731
4d1b0db48,0.8759078979492188,1.9386489391326904,-3.0770323276519775,1.3693923950195312,-0.29541492462158203,-1.2331218719482422,-2.2862436771392822,-2.007272958755493,-0.004878433421254158,-0.7610924243927002,-2.108846664428711,-2.1500134468078613,1.1139582395553589,1.723263144493103,-0.019697319716215134,-0.7397029995918274,4.624789237976074,-1.3607089519500732,1.1180322170257568,-1.4286117553710938,-2.8514420986175537,0.6306964159011841,-1.4360573291778564,0.42951738834381104
0cbcff74d,-2.0725817680358887,-1.763989806175232,-1.584862470626831,0.5958431363105774,-2.4944329261779785,0.7536854147911072,1.4476147890090942,0.38521575927734375,-2.4295599460601807,-0.27458661794662476,1.6925159692764282,1.6183780431747437,-1.9783203601837158,-2.0884389877319336,-1.111505150794983,-1.4005006551742554,0.14226296544075012,0.43222907185554504,-2.589444398880005,1.0742045640945435,-0.09396134316921234,-2.6284468173980713,1.5912656784057617,1.7589704990386963
e5880f75c,-0.8523240685462952,-0.5442250370979309,-1.7290390729904175,0.2292979210615158,-1.090807557106018,0.4927210807800293,0.7237924337387085,-0.1819627583026886,-1.1828243732452393,-0.08731788396835327,0.7547302842140198,0.8261743187904358,-0.8061752319335938,-0.7424415349960327,-0.3654727041721344,-1.1655480861663818,-0.05271918699145317,-0.112352654337883,-1.0458828210830688,0.5114341974258423,-0.4991081953048706,-1.0242258310317993,0.7574713230133057,0.8421686887741089
5d49c740c,0.2190311700105667,1.0675950050354004,1.6067200899124146,0.5836183428764343,-0.7531043887138367,-1.1409398317337036,-1.764326810836792,-1.2195395231246948,-0.5414813756942749,-0.585347056388855,-2.060628890991211,-2.035038471221924,0.4163762331008911,0.6743342280387878,-0.15937092900276184,0.9400684237480164,1.385921597480774,-0.8929393291473389,0.07212714105844498,-1.3412352800369263,-2.5527427196502686,-0.24193380773067474,-1.2599470615386963,-0.21525752544403076
3d8fbaf50,-2.1003189086914062,-1.9679986238479614,0.3328031301498413,0.01869957521557808,-2.7492213249206543,0.3382851183414459,0.848072350025177,0.34823912382125854,-2.003331184387207,-0.5792719721794128,0.8906577825546265,0.6273713111877441,-2.1201279163360596,-2.319652557373047,-1.5684525966644287,-0.6337235569953918,-0.7536724805831909,0.31332558393478394,-3.153334379196167,0.47734302282333374,-0.2848183512687683,-3.4046080112457275,0.8937233090400696,0.8761183619499207
03a9a5b2a,1.5597854852676392,1.3895847797393799,-4.264707088470459,-1.3851029872894287,1.2442723512649536,-2.658498764038086,-4.238300800323486,-3.144442319869995,1.104614019393921,-1.2008260488510132,-4.2013959884643555,-3.7502403259277344,1.4737577438354492,2.182492256164551,0.34347155690193176,-2.933048963546753,-1.6364563703536987,-1.9417970180511475,2.1071391105651855,-3.8569209575653076,-3.985217571258545,1.8425735235214233,-3.8434929847717285,-2.8637173175811768
f7df59dda,-2.942359447479248,-2.8560004234313965,-1.7591619491577148,0.11987355351448059,-3.2003016471862793,0.767112672328949,1.4444026947021484,0.5805476307868958,-3.1754350662231445,-0.3876088261604309,1.650469183921814,1.8492707014083862,-2.957308530807495,-3.1475090980529785,-1.3198773860931396,-2.2238850593566895,-0.6977807879447937,0.786647617816925,-3.5337960720062256,0.946540892124176,0.34510189294815063,-3.565352201461792,1.4909675121307373,1.462253451347351
4cb83a45f,-2.099045753479004,-2.057882308959961,-0.3904426693916321,0.228109210729599,-2.409639835357666,0.6291287541389465,1.3576688766479492,0.3545181155204773,-2.0587573051452637,-0.5129026770591736,1.356364130973816,1.4149259328842163,-2.0920069217681885,-2.271331787109375,-1.3206918239593506,-0.9866095185279846,-0.35886257886886597,0.5232375264167786,-2.8077809810638428,0.7899090051651001,-0.09469744563102722,-2.9802496433258057,1.2803369760513306,1.3826391696929932
24a1c2d43,-2.3896737098693848,-2.032663106918335,-1.6463626623153687,0.15705733001232147,-2.737003803253174,0.7377070784568787,1.5445942878723145,0.09700623154640198,-2.6497349739074707,-0.296680748462677,1.761917233467102,1.4236009120941162,-2.222663164138794,-2.3994767665863037,-1.2557634115219116,-1.8282607793807983,-0.3221715986728668,0.03697819262742996,-2.9149391651153564,1.2299294471740723,-0.4557778239250183,-2.9568328857421875,1.6904287338256836,1.8248807191848755
1c5dd4d8c,-0.21521145105361938,0.835510790348053,0.16257674992084503,0.6355209946632385,-2.0937681198120117,-0.8027196526527405,-1.2855241298675537,-0.5237255096435547,-1.2235910892486572,-0.7678053975105286,-1.2672011852264404,-1.3610717058181763,-0.0856911689043045,0.27941077947616577,-0.9039516448974609,4.349947929382324,0.5534785389900208,0.8933184146881104,-0.6959355473518372,-1.1595128774642944,-1.9783583879470825,-1.2734109163284302,-0.6631905436515808,0.3252403736114502
a4ec73732,1.7355057001113892,1.4103376865386963,-2.199423313140869,0.2473546862602234,1.4895771741867065,-0.5793705582618713,-1.1500942707061768,-1.2085314989089966,1.8216012716293335,-0.2873227000236511,-1.049111008644104,-1.0440762042999268,1.7013680934906006,1.469920039176941,0.23322299122810364,-1.170207142829895,0.37369680404663086,-0.9239106178283691,1.4751596450805664,-0.7010584473609924,-1.7337642908096313,1.002511739730835,-0.6889823079109192,0.06241871416568756
ecf35cd2c,-1.9117563962936401,-1.2533084154129028,-1.547072410583496,0.6498400568962097,-2.7045693397521973,0.2709996998310089,0.5009347796440125,-0.210183784365654,-2.3741822242736816,-0.44056564569473267,0.4545780420303345,0.43149134516716003,-1.7738354206085205,-1.9157919883728027,-1.186548113822937,-0.8870164752006531,0.8345919847488403,-0.14616665244102478,-2.668856382369995,0.41311565041542053,-0.7282605171203613,-2.8993570804595947,0.7316910028457642,1.172120213508606
41f6da863,-1.496422529220581,-0.3225378692150116,-0.9485026597976685,1.0859434604644775,-2.8765487670898438,-0.3534582853317261,-0.42450034618377686,-0.6119877099990845,-2.3285133838653564,-0.6879648566246033,-0.4224892258644104,-0.7160894274711609,-1.1371185779571533,-1.1747682094573975,-1.165964126586914,3.5050528049468994,1.8490225076675415,0.17401720583438873,-2.3329076766967773,-0.3175952136516571,-1.443218469619751,-2.5999443531036377,0.039827216416597366,1.0030714273452759
4c7fa442c,-2.841107130050659,-2.3261356353759766,-0.40685492753982544,0.35335391759872437,-3.557778835296631,0.4116523861885071,0.8256984949111938,-0.11562292277812958,-3.3889033794403076,-0.5788605809211731,0.9769101142883301,0.8404619097709656,-2.6303908824920654,-2.9629218578338623,-1.6035552024841309,2.862014055252075,-0.037946220487356186,0.49435508251190186,-3.675201654434204,0.7156564593315125,-0.5429025292396545,-3.7685556411743164,1.1696081161499023,1.673929214477539
0cc9654d3,-0.6250235438346863,-0.27445924282073975,-1.7207309007644653,0.6902984976768494,-1.2051597833633423,0.440295934677124,0.576998770236969,-0.3713734447956085,-1.2194191217422485,-0.1849711388349533,0.7148508429527283,0.5446740984916687,-0.6288626194000244,-0.6010298728942871,-0.2643130421638489,-0.941211998462677,0.7730839252471924,-0.40405964851379395,-0.8933165073394775,0.6751192808151245,-0.7986516952514648,-1.0121532678604126,0.8085286617279053,1.0375899076461792
ddcea6cb4,1.3191341161727905,1.307129144668579,-1.0018163919448853,0.11349955201148987,0.7402560114860535,-0.8281022906303406,-1.0864804983139038,-0.7119929194450378,0.9458936452865601,-0.6449728012084961,-1.2961004972457886,-1.6265853643417358,1.196933627128601,1.2566462755203247,0.15223680436611176,0.05190033093094826,-0.14623557031154633,-0.49187764525413513,1.2488313913345337,-0.9934960007667542,-1.632319688796997,0.8066745400428772,-0.6848541498184204,-0.06863907724618912
c0b2be5e2,-0.3829096853733063,3.359544515609741,-6.044393539428711,1.4715148210525513,-3.8609323501586914,-3.374220371246338,-5.961626052856445,-4.851047039031982,-2.239368438720703,-2.110100507736206,-5.150390148162842,-5.594224452972412,1.2980897426605225,1.5520459413528442,-2.1390676498413086,-0.6780313849449158,5.327095985412598,-3.742713451385498,-1.4405769109725952,-2.755542039871216,-7.002623558044434,-2.5901129245758057,-3.3269271850585938,0.2665817439556122
e209cae69,0.2515709102153778,2.2534358501434326,-3.3190431594848633,1.2954713106155396,-2.4808459281921387,-2.6081085205078125,-4.054499626159668,-2.6517999172210693,-0.6948925256729126,-1.727113127708435,-4.109886169433594,-4.3032917976379395,0.765028178691864,1.1469829082489014,-1.7673372030258179,2.1089749336242676,4.4667792320251465,-1.3700790405273438,-0.6401746273040771,-2.1885247230529785,-5.1121625900268555,-1.691646933555603,-2.509394407272339,0.2566489577293396
c6ddbb5eb,1.683315634727478,1.3050997257232666,-3.147869110107422,-0.3973606824874878,1.4927722215652466,-1.7612462043762207,-2.9571099281311035,-2.223116397857666,1.769819974899292,-0.7056639790534973,-2.9189913272857666,-2.67042875289917,1.5595009326934814,1.5427782535552979,0.026193927973508835,-1.6819769144058228,-0.25175940990448,-1.4618594646453857,1.3223257064819336,-2.4063303470611572,-2.9306204319000244,0.838434636592865,-2.4791128635406494,-1.4764987230300903
a0a513e90,0.7654339075088501,1.0298948287963867,-1.7941206693649292,0.44873204827308655,0.09765703231096268,-0.1273987889289856,-0.17427435517311096,-0.6832552552223206,0.42098966240882874,-0.4168627858161926,-0.21111613512039185,-0.4157014787197113,0.6931345462799072,0.7445054054260254,-0.23377464711666107,-0.3354765474796295,0.34368497133255005,-0.5240479111671448,0.45189836621284485,-0.08452772349119186,-1.2621257305145264,0.027951985597610474,0.12050259858369827,0.62110835313797
4a3915b12,0.4392302930355072,1.9223074913024902,-1.6489092111587524,0.3520493507385254,-1.251994252204895,-2.1326053142547607,-3.0903592109680176,-1.7592631578445435,-0.6815924644470215,-1.0265768766403198,-3.26033616065979,-3.406416654586792,0.8680398464202881,1.3119782209396362,-0.5996923446655273,4.095606803894043,1.30880606174469,-0.33837229013442993,0.3887493908405304,-2.4361422061920166,-3.7434937953948975,-0.18440763652324677,-1.6965875625610352,-0.16301266849040985
2702506a0,-0.012104135006666183,0.5000672936439514,-0.71060711145401,0.7462231516838074,-1.3207296133041382,0.36854398250579834,0.7701218724250793,0.6206066012382507,-0.8659315705299377,-0.31285178661346436,0.77012699842453,0.775813639163971,-0.12362770736217499,-0.006988517940044403,-0.5405114889144897,-0.7019199728965759,0.6771572232246399,0.7669160962104797,-0.5146611332893372,0.7019032835960388,0.23535610735416412,-1.0053077936172485,0.9272209405899048,1.2571126222610474
fdd48b264,1.0512075424194336,1.9288177490234375,-3.4538488388061523,0.14197593927383423,-0.19400563836097717,-1.8876402378082275,-3.300166130065918,-2.522810459136963,0.49112668633461,-0.8711290955543518,-3.1655917167663574,-3.0104427337646484,1.3132503032684326,1.5306187868118286,-0.03700578585267067,-0.8147999048233032,0.7341097593307495,-1.6076844930648804,0.8084988594055176,-2.4084436893463135,-3.3961238861083984,0.4986755847930908,-2.4844868183135986,-1.0603703260421753
4ea911070,0.2827652096748352,0.741357684135437,-1.253079891204834,0.6115406155586243,-0.6762983202934265,0.3386582136154175,0.7917361855506897,-0.2795165181159973,-0.2694261074066162,-0.5676480531692505,0.7995069622993469,0.5052451491355896,0.28398045897483826,0.4681932330131531,-0.3487379848957062,0.2773229479789734,0.8485119938850403,0.13839729130268097,-0.009603135287761688,0.514719545841217,-0.9266488552093506,-0.48249679803848267,0.9267247319221497,1.1240230798721313
