recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3779d8e9a,-3.1651248931884766,-3.259242534637451,-2.958343505859375,-3.118544578552246,-3.588296413421631,-2.6786372661590576,-2.607361078262329,-2.840968132019043,-3.3461925983428955,-3.2088465690612793,-2.8315107822418213,-2.7804646492004395,-3.1683387756347656,-3.233497142791748,-3.102825880050659,-2.966087818145752,-3.143979549407959,-2.451821804046631,-3.434067726135254,-2.952648878097534,-2.976715564727783,-3.2850284576416016,-3.0214715003967285,-2.0743560791015625
366f22f5c,-2.869593620300293,-3.0511221885681152,-3.1473100185394287,-3.139421224594116,-3.072859287261963,-2.961707353591919,-2.8240931034088135,-2.930891275405884,-3.0198161602020264,-3.240492343902588,-3.0819344520568848,-3.0241034030914307,-2.9683585166931152,-2.8338258266448975,-2.9021968841552734,-2.99764347076416,-2.8460471630096436,-2.509962320327759,-2.9744226932525635,-3.12783145904541,-3.3427586555480957,-2.9196624755859375,-3.218109130859375,-2.2506520748138428
36a636992,-2.9064550399780273,-3.078949451446533,-3.2743070125579834,-3.1335275173187256,-3.132014274597168,-3.1127967834472656,-2.961273670196533,-2.9860458374023438,-3.06276273727417,-3.2510910034179688,-3.210312843322754,-3.1856653690338135,-2.992298126220703,-2.8874943256378174,-2.928985357284546,-3.028768301010132,-2.8887195587158203,-2.5371811389923096,-3.0268256664276123,-3.2363221645355225,-3.5512466430664062,-2.9676575660705566,-3.34794020652771,-2.3822593688964844
bb4e53aed,-3.0777177810668945,-3.204444408416748,-3.2245044708251953,-3.1491003036499023,-3.4258134365081787,-3.0211870670318604,-2.903153657913208,-2.953930616378784,-3.2512104511260986,-3.2603564262390137,-3.154193162918091,-3.1007087230682373,-3.129398822784424,-3.131282329559326,-3.0527889728546143,-3.023642063140869,-3.080471992492676,-2.5508928298950195,-3.291963577270508,-3.1893868446350098,-3.4546432495117188,-3.180691719055176,-3.290910482406616,-2.2945055961608887
4d5bbcbfd,-2.8691742420196533,-3.0504555702209473,-3.192150592803955,-3.138373374938965,-3.071727991104126,-3.0170164108276367,-2.870143175125122,-2.948441743850708,-3.018540143966675,-3.235966205596924,-3.1127331256866455,-3.086540699005127,-2.9678282737731934,-2.83282208442688,-2.901656150817871,-3.006321907043457,-2.845931053161621,-2.504598617553711,-2.973412275314331,-3.1655869483947754,-3.402949810028076,-2.918773651123047,-3.2660000324249268,-2.3088371753692627
58ebd234e,-2.8406481742858887,-3.021437644958496,-3.353055477142334,-3.1263797283172607,-3.0194458961486816,-3.1676268577575684,-3.0470223426818848,-3.0085175037384033,-2.9868321418762207,-3.2820425033569336,-3.285670042037964,-3.2634241580963135,-2.9457693099975586,-2.7954838275909424,-2.8801677227020264,-3.047354221343994,-2.8207149505615234,-2.5921430587768555,-2.933220148086548,-3.2918219566345215,-3.6730031967163086,-2.884450912475586,-3.405625104904175,-2.4210927486419678
3fc5a5df4,-2.837069272994995,-3.01517915725708,-3.306192636489868,-3.1203598976135254,-3.007457733154297,-3.1320948600769043,-2.994469404220581,-2.999129056930542,-2.9837875366210938,-3.264575958251953,-3.256859302520752,-3.2035765647888184,-2.9374489784240723,-2.7868735790252686,-2.873591661453247,-3.0416719913482666,-2.818575143814087,-2.563351631164551,-2.9251623153686523,-3.2550902366638184,-3.6206789016723633,-2.879319190979004,-3.379483938217163,-2.3623244762420654
1f23d5322,-3.0145630836486816,-3.176020622253418,-3.098752498626709,-3.1262009143829346,-3.3535683155059814,-2.8715126514434814,-2.7669835090637207,-2.898247241973877,-3.1895666122436523,-3.236968994140625,-3.014972686767578,-2.9497764110565186,-3.0684523582458496,-3.0389177799224854,-3.001269578933716,-2.9934322834014893,-2.9743192195892334,-2.490443468093872,-3.210451602935791,-3.0791878700256348,-3.2396960258483887,-3.100904941558838,-3.1530330181121826,-2.184011459350586
85a0c6cbb,-2.9405930042266846,-3.1032814979553223,-3.0049519538879395,-3.123093843460083,-3.17659330368042,-2.718071937561035,-2.6490025520324707,-2.851372003555298,-3.1101343631744385,-3.2208609580993652,-2.8426709175109863,-2.833468198776245,-3.0275607109069824,-2.9274353981018066,-2.958634614944458,-2.9749579429626465,-2.9285991191864014,-2.441723108291626,-3.0806384086608887,-2.986124277114868,-3.0082244873046875,-3.010921001434326,-3.0525529384613037,-2.1133055686950684
2a855c952,-2.8793697357177734,-3.0572948455810547,-3.375929594039917,-3.1380889415740967,-3.0893657207489014,-3.1592252254486084,-3.0690200328826904,-3.012303590774536,-3.030116081237793,-3.3135199546813965,-3.3039302825927734,-3.2685275077819824,-2.9747276306152344,-2.8473358154296875,-2.909031629562378,-3.057508707046509,-2.857149124145508,-2.62711238861084,-2.9899585247039795,-3.302217960357666,-3.700167179107666,-2.932924270629883,-3.4195730686187744,-2.4094865322113037
0a6a36fb6,-3.0167689323425293,-3.178602695465088,-3.0996060371398926,-3.170464277267456,-3.3596835136413574,-2.906860589981079,-2.761218547821045,-2.9132208824157715,-3.190992832183838,-3.2114081382751465,-2.9863529205322266,-2.973961114883423,-3.068380355834961,-3.0415186882019043,-3.002657175064087,-2.9853386878967285,-2.97436261177063,-2.4516403675079346,-3.2146103382110596,-3.077756404876709,-3.2189855575561523,-3.103536605834961,-3.1628382205963135,-2.2278172969818115
bb11c5e2f,-2.89564847946167,-3.069190502166748,-3.3513238430023193,-3.140627384185791,-3.1164159774780273,-3.162470817565918,-3.042926073074341,-3.0093095302581787,-3.0465290546417236,-3.287827491760254,-3.2858545780181885,-3.255995988845825,-2.9850521087646484,-2.8668441772460938,-2.9197094440460205,-3.047996759414673,-2.8739919662475586,-2.5951931476593018,-3.013828992843628,-3.289940595626831,-3.6704797744750977,-2.953183650970459,-3.4047086238861084,-2.4143998622894287
51c33f465,-2.8947980403900146,-3.0749306678771973,-3.2259387969970703,-3.144047737121582,-3.1223220825195312,-3.0470638275146484,-2.9095096588134766,-2.9607348442077637,-3.0477488040924072,-3.2515621185302734,-3.1574697494506836,-3.1194093227386475,-2.985541343688965,-2.8678641319274902,-2.922600269317627,-3.016960620880127,-2.867673873901367,-2.5294716358184814,-3.014338493347168,-3.1941325664520264,-3.4691529273986816,-2.9520459175109863,-3.3027400970458984,-2.3323960304260254
c809e32ee,-2.879329204559326,-3.058810234069824,-3.205632448196411,-3.141298532485962,-3.089810848236084,-3.0147852897644043,-2.882434606552124,-2.9487555027008057,-3.0302488803863525,-3.2555341720581055,-3.135199546813965,-3.086764097213745,-2.974310874938965,-2.84586763381958,-2.9092183113098145,-3.0150349140167236,-2.855605363845825,-2.530874490737915,-2.9891650676727295,-3.176466226577759,-3.4268951416015625,-2.932143211364746,-3.2743897438049316,-2.2821028232574463
5915e81d5,-2.9239816665649414,-3.0988693237304688,-3.1926703453063965,-3.139561653137207,-3.184211492538452,-3.0017693042755127,-2.870039224624634,-2.9402668476104736,-3.0860867500305176,-3.244154930114746,-3.1087465286254883,-3.0779075622558594,-3.005648136138916,-2.911384105682373,-2.940063238143921,-3.008854389190674,-2.88946270942688,-2.5201101303100586,-3.0658042430877686,-3.1628923416137695,-3.393904209136963,-2.9888644218444824,-3.257594585418701,-2.2962934970855713
282a52a92,-2.96524977684021,-3.1182875633239746,-3.154059886932373,-3.1254889965057373,-3.2502758502960205,-2.9564096927642822,-2.828484535217285,-2.932039260864258,-3.1230385303497314,-3.247203826904297,-3.101491928100586,-3.016205072402954,-3.024332046508789,-2.967808723449707,-2.969132900238037,-3.0095527172088623,-2.9526071548461914,-2.520108699798584,-3.127741575241089,-3.1249687671661377,-3.3647260665893555,-3.0478343963623047,-3.21631121635437,-2.2056827545166016
ba5de479c,-2.811399221420288,-2.986471176147461,-3.3792901039123535,-3.1092822551727295,-2.962553024291992,-3.175339460372925,-3.0774269104003906,-3.010579824447632,-2.9541423320770264,-3.29604434967041,-3.3061695098876953,-3.2852349281311035,-2.913382053375244,-2.754530668258667,-2.8533763885498047,-3.0550599098205566,-2.796701669692993,-2.616136074066162,-2.890735626220703,-3.306494951248169,-3.7098751068115234,-2.8499627113342285,-3.420839548110962,-2.4272797107696533
890a3e4dd,-2.888015031814575,-3.0552244186401367,-3.2072293758392334,-3.131214141845703,-3.1039552688598633,-3.043529748916626,-2.8855574131011963,-2.958617925643921,-3.0359230041503906,-3.2303900718688965,-3.127985954284668,-3.110211133956909,-2.975891590118408,-2.856072187423706,-2.9119057655334473,-3.0108933448791504,-2.8700692653656006,-2.4956881999969482,-3.006049633026123,-3.1796369552612305,-3.4278464317321777,-2.945026397705078,-3.2827985286712646,-2.3302555084228516
64f95f4a4,-2.924694299697876,-3.100741386413574,-3.274691343307495,-3.1416401863098145,-3.1654279232025146,-3.075016498565674,-2.951711654663086,-2.9847967624664307,-3.0836434364318848,-3.285533905029297,-3.212912082672119,-3.1541426181793213,-3.018237590789795,-2.913102388381958,-2.9481897354125977,-3.0367138385772705,-2.9041523933410645,-2.569185256958008,-3.0550806522369385,-3.2274880409240723,-3.5397486686706543,-2.98970365524292,-3.340839385986328,-2.3328821659088135
4cf4dc8e3,-2.881021738052368,-3.058864116668701,-3.2903876304626465,-3.133904457092285,-3.0918943881988525,-3.117244005203247,-2.9803829193115234,-2.984227180480957,-3.033853530883789,-3.2580699920654297,-3.222693681716919,-3.197875499725342,-2.976743221282959,-2.8534743785858154,-2.913306951522827,-3.031237840652466,-2.860689640045166,-2.5533969402313232,-2.9931600093841553,-3.2455942630767822,-3.571728229522705,-2.9360413551330566,-3.3525588512420654,-2.385690212249756
a5fb95c1b,-2.9201409816741943,-3.0942511558532715,-3.0077438354492188,-3.149242401123047,-3.170743227005005,-2.7398359775543213,-2.6533102989196777,-2.8663623332977295,-3.078071355819702,-3.21567964553833,-2.8550379276275635,-2.8415939807891846,-3.002586841583252,-2.902480363845825,-2.9378554821014404,-2.972027540206909,-2.8917815685272217,-2.4417192935943604,-3.0564982891082764,-2.988837957382202,-3.024416446685791,-2.9838614463806152,-3.0573248863220215,-2.123009204864502
a17318cc7,-2.8910562992095947,-3.0663514137268066,-3.132765054702759,-3.1400973796844482,-3.1068878173828125,-2.9498422145843506,-2.795600414276123,-2.9333207607269287,-3.040855884552002,-3.2217087745666504,-3.020982265472412,-3.014770030975342,-2.9809207916259766,-2.858773946762085,-2.9171929359436035,-2.9940555095672607,-2.869675636291504,-2.4615142345428467,-3.0065677165985107,-3.1076149940490723,-3.273329734802246,-2.947373867034912,-3.2022593021392822,-2.257314920425415
da55bc3a5,-2.9473793506622314,-3.1197361946105957,-3.0820300579071045,-3.1544511318206787,-3.2214136123657227,-2.8746302127838135,-2.739973783493042,-2.9040863513946533,-3.1095292568206787,-3.217259407043457,-2.9681177139282227,-2.9467642307281494,-3.022843837738037,-2.9403553009033203,-2.9562273025512695,-2.9774324893951416,-2.9140026569366455,-2.459576368331909,-3.100346565246582,-3.060722827911377,-3.187560558319092,-3.017604351043701,-3.1366143226623535,-2.200361967086792
21cca6989,-2.859684467315674,-3.0425963401794434,-3.2868072986602783,-3.1362674236297607,-3.0559723377227783,-3.1078388690948486,-2.9767935276031494,-2.9810099601745605,-3.008445978164673,-3.260641574859619,-3.217705011367798,-3.1909892559051514,-2.961150646209717,-2.8213937282562256,-2.89473032951355,-3.0306527614593506,-2.836496353149414,-2.555307626724243,-2.959521770477295,-3.2417705059051514,-3.566397190093994,-2.9069247245788574,-3.3482067584991455,-2.37984561920166
d5e535614,-2.854208469390869,-3.036858081817627,-3.3841185569763184,-3.1282753944396973,-3.0457847118377686,-3.175507068634033,-3.0789358615875244,-3.0217137336730957,-3.000900983810425,-3.311129093170166,-3.318115472793579,-3.2821249961853027,-2.956240653991699,-2.8117458820343018,-2.89036226272583,-3.060669183731079,-2.8310301303863525,-2.628141164779663,-2.9506847858428955,-3.307685136795044,-3.719275951385498,-2.8989367485046387,-3.4333488941192627,-2.414457082748413
044173e0d,-2.9599967002868652,-3.132009506225586,-3.0329010486602783,-3.09798526763916,-3.2488369941711426,-2.85255765914917,-2.7136495113372803,-2.899817705154419,-3.1268105506896973,-3.1937570571899414,-2.973950147628784,-2.869882583618164,-3.0313162803649902,-2.9607226848602295,-2.9653165340423584,-2.9797005653381348,-2.924403429031372,-2.4714720249176025,-3.1212801933288574,-3.0183792114257812,-3.200897693634033,-3.0336356163024902,-3.1022002696990967,-2.089761734008789
b18a6c30b,-2.858487129211426,-3.0416321754455566,-3.4421229362487793,-3.13671875,-3.053400754928589,-3.2318036556243896,-3.1413755416870117,-3.038233518600464,-3.0074660778045654,-3.3220300674438477,-3.3701841831207275,-3.3503994941711426,-2.960761070251465,-2.8196609020233154,-2.8939297199249268,-3.070753574371338,-2.8352317810058594,-2.648103952407837,-2.957698106765747,-3.35591197013855,-3.808602809906006,-2.905393600463867,-3.474270820617676,-2.468967914581299
fe53dbb7a,-2.921891450881958,-3.101630210876465,-2.9891579151153564,-3.153043508529663,-3.181271553039551,-2.7410500049591064,-2.6376116275787354,-2.8717195987701416,-3.0825986862182617,-3.2113404273986816,-2.8587286472320557,-2.8319804668426514,-3.0039496421813965,-2.9090683460235596,-2.940164804458618,-2.9627480506896973,-2.8864426612854004,-2.442685604095459,-3.0618958473205566,-2.980757474899292,-3.023057460784912,-2.9863357543945312,-3.0421788692474365,-2.1103734970092773
f0414b329,-2.94155216217041,-3.1146645545959473,-3.256122589111328,-3.143146514892578,-3.2191109657287598,-3.030956983566284,-2.9332358837127686,-2.954941511154175,-3.1056008338928223,-3.2731242179870605,-3.1711559295654297,-3.1276204586029053,-3.017086982727051,-2.9382386207580566,-2.952363967895508,-3.031318426132202,-2.908498764038086,-2.5743660926818848,-3.095449209213257,-3.2058427333831787,-3.4890851974487305,-3.0118327140808105,-3.3124077320098877,-2.312411308288574
2154999b8,-3.081188678741455,-3.2239208221435547,-3.081324815750122,-3.1370294094085693,-3.4614269733428955,-2.838736057281494,-2.7445709705352783,-2.8809399604797363,-3.2600886821746826,-3.2303624153137207,-2.9696896076202393,-2.928370475769043,-3.117173671722412,-3.1301395893096924,-3.0512754917144775,-2.9828109741210938,-3.0499792098999023,-2.484536647796631,-3.3078057765960693,-3.0578246116638184,-3.190124988555908,-3.1839804649353027,-3.1428141593933105,-2.18485164642334
30568ea36,-3.0573973655700684,-3.1916041374206543,-3.2054991722106934,-3.1374688148498535,-3.4098355770111084,-3.019589900970459,-2.880782127380371,-2.9750030040740967,-3.229294538497925,-3.2677550315856934,-3.164055347442627,-3.080073118209839,-3.0943593978881836,-3.090799331665039,-3.028107166290283,-3.0200648307800293,-3.035114049911499,-2.547201156616211,-3.2718088626861572,-3.171985387802124,-3.4495315551757812,-3.1564273834228516,-3.268359899520874,-2.262984275817871
88cbc1e07,-2.8699824810028076,-3.0529885292053223,-3.3515594005584717,-3.140995979309082,-3.0760974884033203,-3.1609084606170654,-3.0433197021484375,-3.017855644226074,-3.0198988914489746,-3.28712797164917,-3.2965891361236572,-3.249870538711548,-2.9694056510925293,-2.8342854976654053,-2.9030325412750244,-3.0528464317321777,-2.843660593032837,-2.5973339080810547,-2.9748733043670654,-3.282320976257324,-3.682310104370117,-2.9187817573547363,-3.414515495300293,-2.398841619491577
3de11e9f6,-2.918046474456787,-3.0967278480529785,-3.3646903038024902,-3.1492321491241455,-3.170994758605957,-3.163116455078125,-3.055054187774658,-3.0224030017852783,-3.0778536796569824,-3.3061437606811523,-3.2970943450927734,-3.2632157802581787,-3.000596523284912,-2.903663158416748,-2.939466714859009,-3.0552618503570557,-2.888105630874634,-2.6006226539611816,-3.054213762283325,-3.2938172817230225,-3.688053607940674,-2.9827399253845215,-3.4339420795440674,-2.4083478450775146
332f279cf,-2.8344738483428955,-3.014317035675049,-3.353118419647217,-3.123694658279419,-3.0075294971466064,-3.167738676071167,-3.046454668045044,-3.0060677528381348,-2.981110095977783,-3.2806191444396973,-3.2844510078430176,-3.261895179748535,-2.937274932861328,-2.786489486694336,-2.8732523918151855,-3.0460071563720703,-2.815887451171875,-2.590930700302124,-2.923157215118408,-3.2918152809143066,-3.670304298400879,-2.87699556350708,-3.4017205238342285,-2.4228968620300293
a2f2ed8cb,-3.000272750854492,-3.15433406829834,-3.211627960205078,-3.151559352874756,-3.3085174560546875,-3.0256364345550537,-2.8915622234344482,-2.9528517723083496,-3.166386127471924,-3.2551140785217285,-3.143259048461914,-3.0980846881866455,-3.064161777496338,-3.0209789276123047,-3.0008559226989746,-3.0159249305725098,-2.9848711490631104,-2.536996841430664,-3.1790740489959717,-3.1829497814178467,-3.439439296722412,-3.087212085723877,-3.2801318168640137,-2.3058464527130127
2a625bb6f,-3.038346529006958,-3.171860694885254,-3.028770685195923,-3.1156463623046875,-3.361490249633789,-2.7834384441375732,-2.684175968170166,-2.8710243701934814,-3.2046191692352295,-3.2248377799987793,-2.9261810779571533,-2.8658485412597656,-3.08894681930542,-3.0680253505706787,-3.0213980674743652,-2.9754221439361572,-3.034191608428955,-2.4785306453704834,-3.233006477355957,-3.0140318870544434,-3.1136956214904785,-3.1345229148864746,-3.082353115081787,-2.1268980503082275
