recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dd83e36de,-0.003906731493771076,0.02244231104850769,-0.049929700791835785,-0.01016104593873024,0.03669362515211105,-0.04545252397656441,0.023857377469539642,0.005502382293343544,0.03244343027472496,-0.04155784845352173,0.019070133566856384,0.046222031116485596,0.0013412125408649445,0.06931561231613159,0.02323475107550621,-0.02555910125374794,-0.004766765050590038,0.0019179508090019226,0.03969434276223183,0.0299360454082489,0.02375246398150921,-0.0009607207030057907,0.016103794798254967,0.026343638077378273
ae3edc12c,-0.012860830873250961,0.014885351061820984,-0.06712062656879425,-0.016181031242012978,0.043669410049915314,-0.022803913801908493,0.014776871539652348,0.016769615933299065,0.03520894795656204,-0.017364192754030228,-0.009566469117999077,0.04673754423856735,0.006443679332733154,0.0722566694021225,0.018172675743699074,-0.02111159637570381,-0.02594602108001709,-0.005727730691432953,0.04046518728137016,0.03729146718978882,0.010939737781882286,-0.021197877824306488,-0.007227202877402306,0.019359692931175232
d06fb8029,-0.0025275014340877533,0.0203418992459774,-0.08213728666305542,-0.010604143142700195,0.07913276553153992,-0.056510839611291885,0.025049008429050446,0.042709529399871826,0.053948190063238144,-0.025807570666074753,0.001672498881816864,0.06237366423010826,-0.005842801183462143,0.08543199300765991,0.009502718225121498,-0.023974809795618057,-0.009161444380879402,0.011329974979162216,0.02920861728489399,0.02681971713900566,0.021854806691408157,-0.026481993496418,0.011169513687491417,0.0005702748894691467
82f0ad1a7,0.0016343090683221817,-0.0013157296925783157,-0.06464861333370209,-0.0047523267567157745,0.040131665766239166,-0.02495904639363289,-0.0045876093208789825,0.008521798998117447,0.04027041792869568,-0.0414460189640522,-0.0007811975665390491,0.06644941866397858,0.011351319029927254,0.06607547402381897,0.029740124940872192,-0.009524956345558167,-0.015713799744844437,-0.005869928747415543,0.038181472569704056,0.04750930890440941,0.021089423447847366,-0.0040478818118572235,0.0013023195788264275,0.014617418870329857
2bfd45515,-8.931709453463554e-05,0.0191606804728508,-0.07258958369493484,-0.002096390351653099,0.041803017258644104,-0.03170688450336456,0.017719639465212822,0.019607270136475563,0.0262235626578331,-0.05145503580570221,-0.009293468669056892,0.0596059188246727,0.02222740650177002,0.0809086263179779,-0.006625533103942871,-0.03140473738312721,-0.013436319306492805,0.005780734121799469,0.04999534413218498,0.014884727075695992,0.025731423869729042,-0.04191881790757179,0.0037372889928519726,0.018494267016649246
eab0e3fb7,-0.0017154179513454437,0.00598820298910141,-0.059930626302957535,-0.01741739735007286,0.03336682170629501,-0.01771010085940361,0.02333640120923519,0.015065889805555344,0.028271842747926712,-0.026268329471349716,-0.007568418048322201,0.03419909253716469,0.011458054184913635,0.070762038230896,0.02216225117444992,-0.027959425002336502,-0.016657914966344833,-0.00938500091433525,0.03008425049483776,0.007123660761862993,-0.001406332477927208,-0.01689012162387371,-0.0018019108101725578,0.018791455775499344
aedd34af0,-0.005317725241184235,-7.036421447992325e-05,-0.0381598100066185,-0.009012687020003796,0.03980611637234688,-0.022854816168546677,0.018559258431196213,0.0038208207115530968,0.005311558023095131,-0.029629914090037346,-0.014882663264870644,0.0524219311773777,0.012329435907304287,0.05995282903313637,0.015435810200870037,-0.014239623211324215,-0.019586626440286636,-0.0010830964893102646,0.036399222910404205,0.022171540185809135,0.013857744634151459,-0.005450552329421043,0.011441423557698727,0.014007586985826492
86b7e2ffd,0.014441287145018578,0.0175204798579216,-0.0645381361246109,-0.014816999435424805,0.03771540895104408,-0.03410325199365616,0.01686960458755493,0.007080927491188049,0.031290967017412186,-0.03704850375652313,-0.022635720670223236,0.049399010837078094,0.008123978041112423,0.052747733891010284,0.021092943847179413,-0.010821400210261345,-0.021969931200146675,0.0054748207330703735,0.03986796736717224,0.026152057573199272,0.01749051921069622,-0.01703973487019539,0.00815851241350174,0.021172713488340378
3e79a8489,-0.000318688340485096,0.022646062076091766,-0.05432192236185074,0.0019606947898864746,0.051154762506484985,-0.018272563815116882,0.009351801127195358,0.006910035386681557,0.017210938036441803,-0.016846271231770515,-0.011384207755327225,0.048646871000528336,-0.010874904692173004,0.06454997509717941,0.019143594428896904,-0.015224557369947433,-0.0076905470341444016,0.0011553149670362473,0.020495671778917313,0.02723628655076027,0.024018067866563797,-0.0037584826350212097,0.004988434724509716,0.007872678339481354
e2e2bb171,-0.006713207811117172,-0.006816066801548004,-0.04826528578996658,-0.003195330500602722,0.03586706146597862,-0.0011868886649608612,0.009518628939986229,0.025268249213695526,0.034111738204956055,-0.04641363024711609,0.002363411709666252,0.04897676035761833,0.028467528522014618,0.08406608551740646,0.0286189466714859,-0.012469138018786907,-0.02526901289820671,-0.012458670884370804,0.062125079333782196,0.032005034387111664,0.023965753614902496,-0.029720664024353027,0.011383285745978355,0.01154395192861557
53c6c4d07,0.001067121047526598,0.002588622272014618,-0.06728851795196533,-0.025388479232788086,0.03449476510286331,-0.019984055310487747,-0.0015225578099489212,0.013077875599265099,0.040405407547950745,-0.040586136281490326,0.0047822026535868645,0.06952908635139465,0.014665481634438038,0.0731266587972641,0.019395630806684494,-0.024955129250884056,-0.004020285792648792,-0.00907440297305584,0.029427524656057358,0.022853367030620575,0.03572907671332359,0.0066622402518987656,0.0023162285797297955,0.023401644080877304
40b0e1e5e,0.006682061590254307,0.019839342683553696,-0.05253224074840546,-0.005227912217378616,0.04284974932670593,-0.01475834846496582,0.009984190575778484,0.011537730693817139,0.02344992756843567,-0.03610636666417122,-0.0006136791780591011,0.03483615443110466,0.004113399423658848,0.06615013629198074,0.021685626357793808,-0.022155798971652985,-0.013128861784934998,-0.0007613636553287506,0.030073974281549454,0.036252859979867935,0.019239429384469986,-0.0020749233663082123,0.00725970696657896,0.030330166220664978
9d3024eb7,0.0006566671654582024,0.013514833524823189,-0.053042832762002945,-0.014707714319229126,0.051608167588710785,-0.008362622931599617,0.013606134802103043,0.013338010758161545,0.017981335520744324,-0.04001178592443466,0.0017654486000537872,0.051075808703899384,0.011734869331121445,0.05043521896004677,0.015818845480680466,-0.015036344528198242,-0.009790787473320961,0.013021975755691528,0.040442220866680145,0.025584381073713303,0.02881189063191414,-0.016036152839660645,0.0008373521268367767,0.014092149212956429
55f604262,0.019636869430541992,0.007729910314083099,-0.08205751329660416,-0.03161244094371796,0.02333248034119606,-0.04365991801023483,0.04290488362312317,0.012970784679055214,0.022573178634047508,-0.0396261103451252,-0.020503275096416473,0.038531288504600525,0.01069607213139534,0.06732509285211563,0.03644394129514694,0.008090730756521225,-0.019321367144584656,-0.011501431465148926,0.05875927954912186,0.03650251403450966,0.058195002377033234,-0.021452071145176888,0.018232163041830063,0.0006524678319692612
4c875b787,-0.007544149644672871,0.004421640187501907,-0.061264991760253906,-0.023623012006282806,0.031407877802848816,-0.02709268033504486,0.02779383212327957,-0.001590171828866005,0.020833801478147507,-0.04711645841598511,-0.0027862591668963432,0.044246599078178406,-0.008374171331524849,0.05713857710361481,0.02022208645939827,-0.016228273510932922,-0.010280637070536613,-0.021898292005062103,0.031822435557842255,0.020128702744841576,0.016293112188577652,-0.009574981406331062,0.0036552632227540016,0.015573522076010704
429818de1,-0.0028482964262366295,0.009819624945521355,-0.0605439618229866,-0.024964123964309692,0.049872878938913345,-0.01706480234861374,0.016799774020910263,0.004214933142066002,0.015963049605488777,-0.01329437643289566,-0.0038384171202778816,0.045794203877449036,0.013824705965816975,0.05760236084461212,0.018211588263511658,-0.02817334607243538,-0.02836218848824501,0.0011525247246026993,0.016033899039030075,0.03178076818585396,0.023684414103627205,-0.013214047998189926,-0.0015311306342482567,0.02531941793859005
d2e8f7cff,-0.004879264160990715,-0.004536299966275692,-0.05926821008324623,0.0032943151891231537,0.03787780553102493,-0.014096368104219437,-0.0002948618493974209,0.004082350060343742,0.04392365738749504,-0.05030887573957443,-0.007521314546465874,0.05099063366651535,-0.0072433315217494965,0.052061714231967926,0.015093588270246983,-0.021074024960398674,-0.017200196161866188,-0.009067162871360779,0.01962248422205448,0.033008020371198654,0.015225928276777267,-0.0031484682112932205,0.008187949657440186,0.007360020652413368
b10f40f4d,-0.014402147382497787,0.009539663791656494,-0.061708465218544006,-0.01572524383664131,0.05727798491716385,-0.012047581374645233,0.00691312737762928,-9.959004819393158e-05,0.030906058847904205,-0.0344596803188324,0.0022117658518254757,0.04195995628833771,-4.190392792224884e-05,0.05828326568007469,0.016876187175512314,-0.02081318199634552,-0.03133780509233475,-0.0019498318433761597,0.039649903774261475,0.024367308244109154,0.017960650846362114,-0.028397087007761,0.010050836950540543,0.015666261315345764
3a9c9e770,-0.01744803413748741,0.012468960136175156,-0.05123334378004074,-0.010220678523182869,0.03404949605464935,-0.007714593783020973,0.01769772544503212,0.004964092746376991,0.029056072235107422,-0.0347408652305603,-0.0314575657248497,0.03537362068891525,0.01843418926000595,0.06753654778003693,0.03628472238779068,-0.027444571256637573,-0.015852682292461395,0.018578872084617615,0.03882383555173874,0.03408567234873772,0.007832670584321022,-0.012668393552303314,0.005439562723040581,0.014734474942088127
795db1686,-0.016439419239759445,0.010639654472470284,-0.06890591233968735,0.010083835572004318,0.04164329916238785,-0.013726849108934402,0.013679086230695248,0.010168230161070824,0.020237954333424568,-0.04773591458797455,-0.018191346898674965,0.02776922844350338,7.032975554466248e-05,0.05415370315313339,0.022663511335849762,-0.014988062903285027,-0.021743861958384514,-0.009177323430776596,0.028588928282260895,0.02940967120230198,0.029125887900590897,0.001649708952754736,0.014439331367611885,0.023656852543354034
c3c3c41a1,-0.017892803996801376,0.01306084543466568,-0.0500524565577507,-0.018715672194957733,0.03796336427330971,-0.033906321972608566,0.013606256805360317,0.013101484626531601,0.031559012830257416,-0.05808161944150925,0.002952229231595993,0.046227842569351196,0.0057076457887887955,0.053065791726112366,0.0025414861738681793,-0.0171574167907238,-0.017094338312745094,-0.004695208743214607,0.03655961900949478,0.018388554453849792,0.025994110852479935,0.003315456211566925,-0.00497409887611866,0.017945818603038788
e7acab4ef,-0.01666158437728882,0.016268223524093628,-0.061492837965488434,-0.006164958700537682,0.03824947774410248,-0.03134157881140709,0.02520076557993889,0.009445864707231522,0.032319482415914536,-0.023808641359210014,0.001987573690712452,0.04990090802311897,0.028147976845502853,0.07912707328796387,0.021258439868688583,-0.034767162054777145,-0.0011236444115638733,0.003775261342525482,0.025736773386597633,0.028873199597001076,0.02970791608095169,-0.003971352241933346,0.01118539273738861,0.023537026718258858
c9b48c082,-0.0036094188690185547,0.009678930044174194,-0.06878138333559036,-0.011898213997483253,0.02424810267984867,-0.024251636117696762,0.008023664355278015,0.017085973173379898,0.03910667449235916,-0.041301943361759186,-0.011685287579894066,0.06027267128229141,-0.0017965957522392273,0.0687880590558052,0.024102455005049706,-0.02144487202167511,-0.025051835924386978,-0.025320932269096375,0.025339744985103607,0.02732264995574951,0.033677034080028534,0.0014617592096328735,-0.00567252840846777,0.03202877938747406
9fe122d66,-0.0069373734295368195,0.00416531041264534,-0.045405350625514984,-0.0010084491223096848,0.03812463954091072,-0.02214949205517769,0.022811515256762505,0.009276209399104118,0.039261460304260254,-0.03709833696484566,-0.012803345918655396,0.03666859492659569,0.014101272448897362,0.0727180689573288,0.014912503771483898,-0.024138133972883224,-0.02148280292749405,0.006484396755695343,0.047916870564222336,0.02864121086895466,0.016328679397702217,-0.0153636634349823,0.011154724285006523,0.021463166922330856
a52537195,-0.003159666433930397,0.009023834019899368,-0.06611863523721695,-0.008973130024969578,0.029492255300283432,-0.01760592870414257,0.04482920467853546,0.0024998681619763374,0.030919630080461502,-0.051375862210989,-0.02460313029587269,0.019103504717350006,0.003307124599814415,0.08661198616027832,0.0235915407538414,-0.008283793926239014,-0.02963300235569477,0.004416890442371368,0.034699633717536926,0.02159476839005947,0.018208805471658707,-0.0029711462557315826,-0.0052973683923482895,0.016222340986132622
64a384ae9,-0.003851640969514847,0.021744143217802048,-0.0571371465921402,-0.004201648756861687,0.04904094338417053,-0.02704884484410286,0.009298243559896946,-0.0025739138945937157,0.03547932580113411,-0.025759030133485794,-0.00982886366546154,0.04158013314008713,0.017331572249531746,0.10241374373435974,0.028119385242462158,-0.013590749353170395,0.006294092163443565,-0.006092630326747894,0.04158627241849899,0.004920307081192732,0.0206479299813509,-0.0400347076356411,-0.010018868371844292,-0.004176758229732513
9fd63740f,-0.018414553254842758,0.01327664777636528,-0.07229078561067581,0.002643972635269165,0.04808521270751953,-0.019121214747428894,0.019384676590561867,0.026900041848421097,0.01795068196952343,-0.04833303764462471,-0.013731839135289192,0.03758148103952408,0.016594549641013145,0.07549405843019485,0.02961432933807373,-0.012518995441496372,-0.007101775147020817,-0.0020732060074806213,0.03326691687107086,0.014967462979257107,0.008701931685209274,-0.025530820712447166,-0.0016765212640166283,0.014797387644648552
c689b8e14,-0.011181989684700966,0.01533535122871399,-0.07526800781488419,-0.02212570793926716,0.06666405498981476,-0.029900413006544113,0.01760982722043991,0.01219104416668415,0.02337118238210678,-0.026721319183707237,-0.026788659393787384,0.052833281457424164,0.0015608351677656174,0.06402261555194855,0.00768626481294632,-0.020601913332939148,-0.031513795256614685,-0.0011036712676286697,0.034459736198186874,0.013520142063498497,0.023339176550507545,-0.024101529270410538,0.014883538708090782,0.0290274228900671
